timestamp,temperature_c,ph,do_mg_l,salinity_psu,site
2022-06-26T00:00:00Z,16.266,8.0731,8.411,33.607,STATION-A
2022-06-27T00:00:00Z,15.684,8.0797,9.108,33.617,STATION-A
2022-06-28T00:00:00Z,15.502,8.0468,9.262,33.657,STATION-A
2022-06-29T00:00:00Z,15.559,8.0939,8.958,33.605,STATION-A
2022-06-30T00:00:00Z,15.831,8.1029,8.419,33.63,STATION-A
2022-07-01T00:00:00Z,15.365,8.0591,9.188,33.588,STATION-A
2022-07-02T00:00:00Z,15.059,8.0804,8.664,33.532,STATION-A
2022-07-03T00:00:00Z,15.505,8.0659,9.058,33.511,STATION-A
2022-07-04T00:00:00Z,15.183,8.073,8.83,33.472,STATION-A
2022-07-05T00:00:00Z,15.485,8.0903,8.695,33.355,STATION-A
2022-07-06T00:00:00Z,14.927,8.053,8.997,33.385,STATION-A
2022-07-07T00:00:00Z,14.349,8.1127,9.189,33.466,STATION-A
2022-07-08T00:00:00Z,14.214,8.1168,9.104,33.529,STATION-A
2022-07-09T00:00:00Z,15.186,8.0869,9.198,33.673,STATION-A
2022-07-10T00:00:00Z,15.127,8.0429,8.952,33.495,STATION-A
2022-07-11T00:00:00Z,14.376,8.08,9.474,33.62,STATION-A
2022-07-12T00:00:00Z,14.221,8.1261,9.333,33.63,STATION-A
2022-07-13T00:00:00Z,14.782,8.0402,8.965,33.472,STATION-A
2022-07-14T00:00:00Z,13.8,8.0986,9.139,33.571,STATION-A
2022-07-15T00:00:00Z,13.791,8.082,8.946,33.471,STATION-A
2022-07-16T00:00:00Z,14.246,8.1171,9.33,33.659,STATION-A
2022-07-17T00:00:00Z,13.8,8.0919,9.267,33.576,STATION-A
2022-07-18T00:00:00Z,13.854,8.1129,8.751,33.357,STATION-A
2022-07-19T00:00:00Z,13.716,8.1174,,33.519,STATION-A
2022-07-20T00:00:00Z,13.81,8.1418,9.128,33.698,STATION-A
2022-07-21T00:00:00Z,14.103,8.0981,9.683,33.478,STATION-A
2022-07-22T00:00:00Z,13.562,8.115,8.982,33.554,STATION-A
2022-07-23T00:00:00Z,13.675,8.0766,9.023,33.566,STATION-A
2022-07-24T00:00:00Z,12.653,8.1403,9.886,33.376,STATION-A
2022-07-25T00:00:00Z,13.274,8.095,9.811,33.561,STATION-A
2022-07-26T00:00:00Z,12.917,8.1025,9.364,33.333,STATION-A
2022-07-27T00:00:00Z,12.708,8.1153,9.438,33.425,STATION-A
2022-07-28T00:00:00Z,12.75,8.084,9.741,33.629,STATION-A
2022-07-29T00:00:00Z,12.863,8.1187,8.98,33.543,STATION-A
2022-07-30T00:00:00Z,13.225,8.1298,9.017,33.463,STATION-A
2022-07-31T00:00:00Z,12.364,8.1248,9.601,33.554,STATION-A
2022-08-01T00:00:00Z,12.764,8.0831,9.971,33.493,STATION-A
2022-08-02T00:00:00Z,12.51,8.1149,9.531,33.502,STATION-A
2022-08-03T00:00:00Z,12.492,8.1324,9.669,33.579,STATION-A
2022-08-04T00:00:00Z,12.885,8.076,9.841,33.413,STATION-A
2022-08-05T00:00:00Z,12.65,8.0943,10.135,33.505,STATION-A
2022-08-06T00:00:00Z,12.859,8.1312,9.419,33.463,STATION-A
2022-08-07T00:00:00Z,12.267,8.125,9.689,33.31,STATION-A
2022-08-08T00:00:00Z,12.008,8.1303,10.205,33.39,STATION-A
2022-08-09T00:00:00Z,12.105,8.1583,9.348,33.688,STATION-A
2022-08-10T00:00:00Z,12.2,8.1294,9.965,33.546,STATION-A
2022-08-11T00:00:00Z,12.111,8.1341,9.473,33.341,STATION-A
2022-08-12T00:00:00Z,11.603,8.1801,9.865,33.315,STATION-A
2022-08-13T00:00:00Z,11.95,8.1181,9.702,33.487,STATION-A
2022-08-14T00:00:00Z,11.934,8.1065,9.527,33.687,STATION-A
2022-08-15T00:00:00Z,12.673,8.1236,9.358,33.478,STATION-A
2022-08-16T00:00:00Z,12.387,8.1267,9.736,33.657,STATION-A
2022-08-17T00:00:00Z,11.37,8.1174,10.139,33.542,STATION-A
2022-08-18T00:00:00Z,11.509,8.1059,9.827,33.557,STATION-A
2022-08-19T00:00:00Z,11.038,8.1774,9.981,33.34,STATION-A
2022-08-20T00:00:00Z,11.286,8.1352,10.052,33.613,STATION-A
2022-08-21T00:00:00Z,11.547,8.1114,9.609,33.46,STATION-A
2022-08-22T00:00:00Z,11.803,8.1417,9.98,33.604,STATION-A
2022-08-23T00:00:00Z,11.071,8.1285,10.161,33.402,STATION-A
2022-08-24T00:00:00Z,11.044,8.1258,10.613,33.521,STATION-A
2022-08-25T00:00:00Z,10.47,8.1478,9.994,33.542,STATION-A
2022-08-26T00:00:00Z,11.114,8.1042,9.832,33.482,STATION-A
2022-08-27T00:00:00Z,10.749,8.1407,10.219,33.549,STATION-A
2022-08-28T00:00:00Z,10.887,8.1705,10.201,33.468,STATION-A
2022-08-29T00:00:00Z,10.718,8.1432,9.9,33.422,STATION-A
2022-08-30T00:00:00Z,10.946,8.124,9.883,33.693,STATION-A
2022-08-31T00:00:00Z,10.319,8.1276,10.257,33.626,STATION-A
2022-09-01T00:00:00Z,10.378,8.1289,9.902,33.409,STATION-A
2022-09-02T00:00:00Z,11.594,8.1198,9.738,33.568,STATION-A
2022-09-03T00:00:00Z,10.357,8.1296,10.135,33.411,STATION-A
2022-09-04T00:00:00Z,10.385,8.1552,,33.358,STATION-A
2022-09-05T00:00:00Z,11.373,8.0922,9.738,33.624,STATION-A
2022-09-06T00:00:00Z,11.71,8.1407,9.355,33.296,STATION-A
2022-09-07T00:00:00Z,10.248,8.1305,9.658,33.611,STATION-A
2022-09-08T00:00:00Z,10.494,8.1431,9.768,33.47,STATION-A
2022-09-09T00:00:00Z,10.71,8.1108,9.707,33.475,STATION-A
2022-09-10T00:00:00Z,11.164,8.1553,9.897,33.549,STATION-A
2022-09-11T00:00:00Z,10.183,8.1634,9.854,33.57,STATION-A
2022-09-12T00:00:00Z,10.414,8.1553,9.925,33.401,STATION-A
2022-09-13T00:00:00Z,10.744,8.1025,9.834,33.586,STATION-A
2022-09-14T00:00:00Z,10.599,8.1507,9.95,33.514,STATION-A
2022-09-15T00:00:00Z,10.29,8.1453,10.458,33.349,STATION-A
2022-09-16T00:00:00Z,10.352,8.1044,10.28,33.48,STATION-A
2022-09-17T00:00:00Z,9.896,8.1405,10.219,33.666,STATION-A
2022-09-18T00:00:00Z,4.093,8.2063,11.376,33.701,STATION-A
2022-09-19T00:00:00Z,10.244,8.1486,10.03,33.586,STATION-A
2022-09-20T00:00:00Z,10.402,8.1394,10.185,33.357,STATION-A
2022-09-21T00:00:00Z,10.11,8.1445,10.314,33.559,STATION-A
2022-09-22T00:00:00Z,10.455,8.1646,9.865,33.602,STATION-A
2022-09-23T00:00:00Z,10.631,8.1579,10.062,33.587,STATION-A
2022-09-24T00:00:00Z,10.319,8.0791,,33.594,STATION-A
2022-09-25T00:00:00Z,10.378,8.1294,10.161,33.544,STATION-A
2022-09-26T00:00:00Z,10.265,8.1336,10.324,33.491,STATION-A
2022-09-27T00:00:00Z,10.239,8.102,10.069,33.427,STATION-A
2022-09-28T00:00:00Z,9.981,8.1415,10.65,33.272,STATION-A
2022-09-29T00:00:00Z,10.34,8.1609,9.897,33.541,STATION-A
2022-09-30T00:00:00Z,10.192,8.1156,10.204,33.522,STATION-A
2022-10-01T00:00:00Z,10.957,8.1364,9.972,33.567,STATION-A
2022-10-02T00:00:00Z,10.776,8.1131,9.996,33.339,STATION-A
2022-10-03T00:00:00Z,10.362,8.1221,10.084,33.577,STATION-A
2022-10-04T00:00:00Z,9.963,8.169,10.227,33.747,STATION-A
2022-10-05T00:00:00Z,9.845,8.1297,10.438,33.509,STATION-A
2022-10-06T00:00:00Z,10.657,8.1416,10.391,33.493,STATION-A
2022-10-07T00:00:00Z,10.34,8.0981,10.116,33.537,STATION-A
2022-10-08T00:00:00Z,10.425,8.1718,10.302,33.744,STATION-A
2022-10-09T00:00:00Z,9.657,8.1543,10.092,33.377,STATION-A
2022-10-10T00:00:00Z,10.604,8.129,10.25,33.524,STATION-A
2022-10-11T00:00:00Z,10.452,8.1457,9.902,33.404,STATION-A
2022-10-12T00:00:00Z,9.919,8.1112,10.482,33.434,STATION-A
2022-10-13T00:00:00Z,10.159,8.1606,10.709,33.494,STATION-A
2022-10-14T00:00:00Z,10.434,8.1277,10.066,33.662,STATION-A
2022-10-15T00:00:00Z,10.38,8.1306,9.56,33.716,STATION-A
2022-10-16T00:00:00Z,10.28,8.1258,9.993,33.554,STATION-A
2022-10-17T00:00:00Z,10.368,8.123,10.419,33.455,STATION-A
2022-10-18T00:00:00Z,10.34,8.1488,10.255,33.799,STATION-A
2022-10-19T00:00:00Z,10.506,8.1383,10.143,33.449,STATION-A
2022-10-20T00:00:00Z,10.994,8.1413,10.225,33.431,STATION-A
2022-10-21T00:00:00Z,9.609,8.1419,10.399,33.287,STATION-A
2022-10-22T00:00:00Z,10.453,8.1438,10.396,33.668,STATION-A
2022-10-23T00:00:00Z,10.629,8.1234,10.283,33.616,STATION-A
2022-10-24T00:00:00Z,10.703,8.1755,10.418,33.79,STATION-A
2022-10-25T00:00:00Z,10.502,8.1015,10.171,33.333,STATION-A
2022-10-26T00:00:00Z,10.052,8.1625,10.407,33.675,STATION-A
2022-10-27T00:00:00Z,10.818,8.157,9.935,33.508,STATION-A
2022-10-28T00:00:00Z,11.345,8.1072,9.745,33.597,STATION-A
2022-10-29T00:00:00Z,10.242,8.1798,10.565,33.302,STATION-A
2022-10-30T00:00:00Z,11.122,8.1463,9.999,33.676,STATION-A
2022-10-31T00:00:00Z,10.746,8.1495,10.229,33.594,STATION-A
2022-11-01T00:00:00Z,10.882,8.1293,10.029,33.495,STATION-A
2022-11-02T00:00:00Z,10.579,8.1273,9.918,33.577,STATION-A
2022-11-03T00:00:00Z,10.876,8.1245,10.002,33.408,STATION-A
2022-11-04T00:00:00Z,11.494,8.1302,10.222,33.43,STATION-A
2022-11-05T00:00:00Z,11.291,8.1524,10.046,33.444,STATION-A
2022-11-06T00:00:00Z,11.742,8.1235,9.381,33.278,STATION-A
2022-11-07T00:00:00Z,11.598,8.103,9.786,33.603,STATION-A
2022-11-08T00:00:00Z,11.391,8.1397,10.331,33.643,STATION-A
2022-11-09T00:00:00Z,11.901,8.1365,9.72,33.416,STATION-A
2022-11-10T00:00:00Z,11.498,8.1351,9.412,33.542,STATION-A
2022-11-11T00:00:00Z,11.689,8.135,10.293,33.468,STATION-A
2022-11-12T00:00:00Z,16.735,8.0642,8.881,33.539,STATION-A
2022-11-13T00:00:00Z,11.536,8.1029,9.836,33.425,STATION-A
2022-11-14T00:00:00Z,11.327,8.1062,9.807,33.394,STATION-A
2022-11-15T00:00:00Z,11.976,8.0843,10.027,33.626,STATION-A
2022-11-16T00:00:00Z,11.278,8.1287,9.775,33.492,STATION-A
2022-11-17T00:00:00Z,12.026,8.1147,10.033,33.743,STATION-A
2022-11-18T00:00:00Z,11.748,8.1103,9.943,33.506,STATION-A
2022-11-19T00:00:00Z,12.288,8.0545,9.749,33.389,STATION-A
2022-11-20T00:00:00Z,12.206,8.0895,,33.647,STATION-A
2022-11-21T00:00:00Z,12.646,8.1324,,33.576,STATION-A
2022-11-22T00:00:00Z,12.331,8.0998,9.94,33.587,STATION-A
2022-11-23T00:00:00Z,11.592,8.1276,9.625,33.643,STATION-A
2022-11-24T00:00:00Z,12.188,8.0866,9.305,33.422,STATION-A
2022-11-25T00:00:00Z,11.87,8.1463,9.934,33.485,STATION-A
2022-11-26T00:00:00Z,12.169,8.1116,9.872,33.479,STATION-A
2022-11-27T00:00:00Z,12.95,8.1124,9.663,33.345,STATION-A
2022-11-28T00:00:00Z,12.717,8.1554,9.696,33.468,STATION-A
2022-11-29T00:00:00Z,12.322,8.1431,9.601,33.66,STATION-A
2022-11-30T00:00:00Z,12.285,8.107,9.886,33.528,STATION-A
2022-12-01T00:00:00Z,12.726,8.0968,9.581,33.338,STATION-A
2022-12-02T00:00:00Z,12.363,8.1057,9.55,33.313,STATION-A
2022-12-03T00:00:00Z,12.63,8.1197,9.535,33.7,STATION-A
2022-12-04T00:00:00Z,13.051,8.1031,10.026,33.489,STATION-A
2022-12-05T00:00:00Z,13.423,8.0935,9.005,33.422,STATION-A
2022-12-06T00:00:00Z,13.31,8.1319,9.589,33.467,STATION-A
2022-12-07T00:00:00Z,12.373,8.1095,9.25,33.323,STATION-A
2022-12-08T00:00:00Z,13.361,8.1479,9.425,33.671,STATION-A
2022-12-09T00:00:00Z,13.359,8.1037,,33.453,STATION-A
2022-12-10T00:00:00Z,13.559,8.1355,8.887,33.664,STATION-A
2022-12-11T00:00:00Z,14.061,8.1019,9.396,33.506,STATION-A
2022-12-12T00:00:00Z,12.855,8.126,9.469,33.672,STATION-A
2022-12-13T00:00:00Z,13.452,8.0862,8.908,33.531,STATION-A
2022-12-14T00:00:00Z,13.948,8.0786,9.533,33.602,STATION-A
2022-12-15T00:00:00Z,13.27,8.1116,9.831,33.586,STATION-A
2022-12-16T00:00:00Z,14.424,8.1106,9.591,33.575,STATION-A
2022-12-17T00:00:00Z,14.12,8.0946,9.375,33.542,STATION-A
2022-12-18T00:00:00Z,14.371,8.0655,9.242,33.472,STATION-A
2022-12-19T00:00:00Z,13.959,8.0681,9.653,33.73,STATION-A
2022-12-20T00:00:00Z,14.529,8.061,9.616,33.391,STATION-A
2022-12-21T00:00:00Z,14.703,8.0524,9.44,33.501,STATION-A
2022-12-22T00:00:00Z,14.496,8.092,8.967,33.502,STATION-A
2022-12-23T00:00:00Z,14.582,8.1114,9.234,33.548,STATION-A
2022-12-24T00:00:00Z,14.681,8.0875,9.272,33.448,STATION-A
2022-12-25T00:00:00Z,14.37,8.0457,8.778,33.538,STATION-A
2022-12-26T00:00:00Z,14.707,8.0836,9.274,33.48,STATION-A
2022-12-27T00:00:00Z,14.791,8.0833,9.706,33.31,STATION-A
2022-12-28T00:00:00Z,15.065,8.1257,9.237,33.501,STATION-A
2022-12-29T00:00:00Z,15.368,8.0515,9.379,33.368,STATION-A
2022-12-30T00:00:00Z,14.734,8.0791,9.196,33.292,STATION-A
2022-12-31T00:00:00Z,15.148,8.1169,9.041,33.516,STATION-A
2023-01-01T00:00:00Z,15.797,8.0852,9.012,33.559,STATION-A
2023-01-02T00:00:00Z,15.105,8.0943,8.865,33.563,STATION-A
2023-01-03T00:00:00Z,15.164,8.0847,8.815,33.568,STATION-A
