timestamp;temperature_c;ph;do_mg_l;salinity_psu;site
2022-06-26T00:00:00Z;16.266;8.0731;8.411;33.607;STATION-A
2022-06-27T00:00:00Z;15.684;8.0797;9.108;33.617;STATION-A
2022-06-28T00:00:00Z;15.502;8.0468;9.262;33.657;STATION-A
2022-06-29T00:00:00Z;15.559;8.0939;8.958;33.605;STATION-A
2022-06-30T00:00:00Z;15.831;8.1029;8.419;33.63;STATION-A
2022-07-01T00:00:00Z;15.365;8.0591;9.188;33.588;STATION-A
2022-07-02T00:00:00Z;15.059;8.0804;8.664;33.532;STATION-A
2022-07-03T00:00:00Z;15.505;8.0659;9.058;33.511;STATION-A
2022-07-04T00:00:00Z;15.183;8.073;8.83;33.472;STATION-A
2022-07-05T00:00:00Z;15.485;8.0903;8.695;33.355;STATION-A
2022-07-06T00:00:00Z;14.927;8.053;8.997;33.385;STATION-A
2022-07-07T00:00:00Z;14.349;8.1127;9.189;33.466;STATION-A
2022-07-08T00:00:00Z;14.214;8.1168;9.104;33.529;STATION-A
2022-07-09T00:00:00Z;15.186;8.0869;9.198;33.673;STATION-A
2022-07-10T00:00:00Z;15.127;8.0429;8.952;33.495;STATION-A
2022-07-11T00:00:00Z;14.376;8.08;9.474;33.62;STATION-A
2022-07-12T00:00:00Z;14.221;8.1261;9.333;33.63;STATION-A
2022-07-13T00:00:00Z;14.782;8.0402;8.965;33.472;STATION-A
2022-07-14T00:00:00Z;13.8;8.0986;9.139;33.571;STATION-A
2022-07-15T00:00:00Z;13.791;8.082;8.946;33.471;STATION-A
2022-07-16T00:00:00Z;14.246;8.1171;9.33;33.659;STATION-A
2022-07-17T00:00:00Z;13.8;8.0919;9.267;33.576;STATION-A
2022-07-18T00:00:00Z;13.854;8.1129;8.751;33.357;STATION-A
2022-07-19T00:00:00Z;13.716;8.1174;;33.519;STATION-A
