timestamp,reactor_pressure_kpa,widget_throughput,gizmo_index
2024-01-02T07:00:00Z,101.73425805269426,58.286776677619905,7.031945858380804
2024-01-02T08:00:00Z,102.09294823988932,55.46096123678875,7.1534196988523115
2024-01-02T09:00:00Z,101.45003575632104,54.55471722022885,7.098280175281339
2024-01-02T10:00:00Z,101.19364791778926,53.1664041169301,7.171060271173627
2024-01-02T11:00:00Z,101.72855918433721,51.215717443887385,7.423782370190869
2024-01-02T12:00:00Z,101.79435133761584,49.90971025389319,7.281089962574303
2024-01-02T13:00:00Z,101.19016916066636,48.54409168726166,7.0213883840492315
2024-01-02T14:00:00Z,101.54515365608877,47.25515841670473,6.648472494435016
2024-01-02T15:00:00Z,101.98026363120599,44.65132083923271,6.819998417586664
2024-01-02T16:00:00Z,102.34522949663723,42.626117213671286,6.934110654424775
2024-01-02T17:00:00Z,101.78130247961764,40.190352146057585,7.075703749402434
2024-01-02T18:00:00Z,101.4420694483328,42.07058957541734,6.856500171550182
2024-01-02T19:00:00Z,101.40296241198105,42.29836358338244,6.719280040244694
2024-01-02T20:00:00Z,101.7186982785968,43.254725523263446,6.643540393263899
2024-01-02T21:00:00Z,101.39216357876028,46.449386048210954,6.504646672283341
2024-01-02T22:00:00Z,101.55482024951118,47.24059654619306,6.929514788867629
2024-01-02T23:00:00Z,100.94106186773456,48.71450855742982,6.559100367378909
2024-01-03T00:00:00Z,102.12852859824558,49.037922869928394,6.6998422947527825
2024-01-03T01:00:00Z,100.91990763642566,51.557557611623416,6.881829438146709
2024-01-03T02:00:00Z,101.2839441197735,53.9051553930715,6.59922480718257
2024-01-03T03:00:00Z,101.55879663042592,54.88144712548201,7.113925656549609
2024-01-03T04:00:00Z,102.51549343994432,57.428667755260626,7.222066919081707
2024-01-03T05:00:00Z,101.31865850757384,58.08431545952825,6.83517189406738
2024-01-03T06:00:00Z,101.2069920930198,56.911692206945304,6.868891807717
2024-01-03T07:00:00Z,101.2745915413331,58.92422331940867,7.161228931041723
2024-01-03T08:00:00Z,102.38944858380566,57.03051356408437,6.785801470829596
2024-01-03T09:00:00Z,100.16382650324698,53.92778310275014,6.765179826520812
2024-01-03T10:00:00Z,101.0786309939257,53.94865714165503,7.358949543455887
2024-01-03T11:00:00Z,102.95564435457977,52.35175881674307,7.265256321613836
2024-01-03T12:00:00Z,101.89544103674581,50.972792361435765,7.180465000703176
2024-01-03T13:00:00Z,101.05700752533039,47.591971236053226,7.277693386418228
2024-01-03T14:00:00Z,101.59904100891262,46.827938267447216,6.406816382389791
2024-01-03T15:00:00Z,101.66372728303392,44.53028773727783,7.406150664037932
2024-01-03T16:00:00Z,102.0630626229528,41.75674216068692,7.1176186349751225
2024-01-03T17:00:00Z,102.56975100141129,40.85742661620495,7.303234415201721
2024-01-03T18:00:00Z,101.8542758406396,43.122559870149345,7.116148533734909
2024-01-03T19:00:00Z,101.40010584849352,43.46857756806922,7.014677447404047
2024-01-03T20:00:00Z,102.07354222104911,43.39470600012922,6.917407236291384
2024-01-03T21:00:00Z,101.34087365156857,45.83885247168764,7.110143313065862
2024-01-03T22:00:00Z,101.18333125200549,47.05660984904161,6.906475627328635
2024-01-03T23:00:00Z,100.83004556402177,48.61307636865956,7.260362830019534
2024-01-04T00:00:00Z,100.9374358027498,49.08868851126632,6.52406300663434
2024-01-04T01:00:00Z,101.28177742193787,53.80198111185249,6.837527241461717
2024-01-04T02:00:00Z,101.15110511614957,54.53630143220827,7.613446974542994
2024-01-04T03:00:00Z,101.90661826368736,55.27101547488076,6.812175860928282
2024-01-04T04:00:00Z,101.16029908708799,56.259933224970204,6.928394883080957
2024-01-04T05:00:00Z,100.19816684898763,57.9841903918264,6.735225719994977
2024-01-04T06:00:00Z,101.25804411270526,56.328940915161546,7.100753701865747
2024-01-04T07:00:00Z,101.55407017613929,58.427079885665414,6.779120532957341
2024-01-04T08:00:00Z,101.49727525606401,55.97463241558148,6.944316719557885
2024-01-04T09:00:00Z,102.56976233965459,56.027462358316676,7.254659960810521
2024-01-04T10:00:00Z,101.51322872035541,53.47837966264187,6.790370974355556
2024-01-04T11:00:00Z,102.2704617315996,51.806133648095454,7.236583335779566
2024-01-04T12:00:00Z,101.83050870015957,49.24309012723494,7.246668794668107
2024-01-04T13:00:00Z,101.82884763716369,47.76821820799903,7.316486828415788
2024-01-04T14:00:00Z,101.44230985557599,47.88937954601736,7.042162298475412
2024-01-04T15:00:00Z,101.84060867420962,45.72820537755628,7.972377723093036
2024-01-04T16:00:00Z,101.49745193655129,43.42627572471996,7.316360108962624
2024-01-04T17:00:00Z,101.97501215712728,42.247299124122506,7.097463287322048
2024-01-04T18:00:00Z,101.78187518368816,42.844201190692885,6.737222675775479
2024-01-04T19:00:00Z,101.43768603340419,43.40256378379501,6.970882262237757
2024-01-04T20:00:00Z,102.4159471698503,42.24197838751695,7.42789809307001
2024-01-04T21:00:00Z,102.14342024001071,44.265706882875406,7.5128603846878805
2024-01-04T22:00:00Z,101.71596863292888,44.17804177043192,7.4434987301320685
2024-01-04T23:00:00Z,102.02274652351765,49.052549749440736,7.235557692018886
2024-01-05T00:00:00Z,101.91808873924901,52.06502425770085,6.623301938111329
2024-01-05T01:00:00Z,101.53620453136836,52.15063498544323,7.146148545347701
2024-01-05T02:00:00Z,102.01524811451058,51.87498987509697,6.6275792865841
2024-01-05T03:00:00Z,101.67949412259631,56.26574476606942,6.553758641985772
2024-01-05T04:00:00Z,101.52753308218995,56.02411406412644,7.071747605373171
2024-01-05T05:00:00Z,101.19861633486674,57.064057168648084,7.156959834180925
2024-01-05T06:00:00Z,101.84069632323067,58.626576389791005,7.271013129544241
2024-01-05T07:00:00Z,102.31348532979186,57.981960735825275,7.1491408721158285
2024-01-05T08:00:00Z,101.69267032331058,56.440094454936904,7.159475795722824
2024-01-05T09:00:00Z,103.31035434607898,55.007248616890706,6.704604224502287
2024-01-05T10:00:00Z,102.50284282682637,54.12583605522083,6.9685069945946
2024-01-05T11:00:00Z,102.72216506633023,51.66108680830782,6.547864964309654
2024-01-05T12:00:00Z,102.47762150603688,48.890762866397,6.398989261179941
2024-01-05T13:00:00Z,103.01643248746929,47.59688445770149,7.2221928129529225
2024-01-05T14:00:00Z,101.70649900826372,46.33959262325517,6.774062681862713
2024-01-05T15:00:00Z,100.82963130717069,44.16504228368799,7.261749550642916
2024-01-05T16:00:00Z,101.89693719582357,41.658288171476315,7.332504273364012
2024-01-05T17:00:00Z,102.40910928777376,43.261658011063,6.814204802613041
2024-01-05T18:00:00Z,102.21575848587399,39.26118856305666,7.17709332836659
2024-01-05T19:00:00Z,102.2877363054839,41.82622823465902,6.8016529814159075
2024-01-05T20:00:00Z,102.82045500133493,42.45159831517058,6.4462363376119525
2024-01-05T21:00:00Z,102.36102878723125,44.491324628379026,7.0369928213327375
2024-01-05T22:00:00Z,102.57945646379552,46.56166180780273,6.858737836085272
2024-01-05T23:00:00Z,101.72021862907361,49.05621244744085,6.867973296823861
2024-01-06T00:00:00Z,101.65230315539199,49.2875951266478,7.592602935353658
2024-01-06T01:00:00Z,103.01705696151224,52.65713469815365,6.542242905180198
2024-01-06T02:00:00Z,102.27045076757354,54.195818387881445,7.114861340611442
2024-01-06T03:00:00Z,101.91838540827693,53.94531487430913,6.701557828856575
2024-01-06T04:00:00Z,101.92930275322644,58.82874348570961,7.272478422780197
2024-01-06T05:00:00Z,101.92543843918087,56.28863148307234,7.08952937085252
2024-01-06T06:00:00Z,101.90552048947708,58.41949727230971,7.113803304754184
2024-01-06T07:00:00Z,101.62842609869817,58.11736655451029,6.716533114719322
2024-01-06T08:00:00Z,101.52978979888975,57.2038400126046,6.770323626013503
2024-01-06T09:00:00Z,102.1924978111728,55.16227736733078,7.278175152203766
2024-01-06T10:00:00Z,102.0035370648398,54.82725265114051,7.531239316518269
2024-01-06T11:00:00Z,102.86357964272165,50.51018488687706,7.144092345167256
2024-01-06T12:00:00Z,102.46653832663345,49.93417121132606,6.73077378376857
2024-01-06T13:00:00Z,102.46265884003898,47.365572962627404,7.101681556738621
2024-01-06T14:00:00Z,101.96843979622278,45.322702057932986,7.728241613301282
2024-01-06T15:00:00Z,102.28948579211,44.77189353796117,7.030726843215674
2024-01-06T16:00:00Z,102.54050055181573,44.14927531244417,7.438552257818079
2024-01-06T17:00:00Z,102.72809786985634,41.929337627850586,6.777901190248387
2024-01-06T18:00:00Z,102.33305408674082,42.78068108992578,6.9873741845090835
2024-01-06T19:00:00Z,102.92956188966211,42.322334055132046,7.185869561837663
2024-01-06T20:00:00Z,102.40399465445398,42.17906456048648,7.119198492478859
2024-01-06T21:00:00Z,102.80642355925883,44.08519365726652,6.770083395966652
2024-01-06T22:00:00Z,102.17507389570542,45.700514109208406,6.75714476286082
2024-01-06T23:00:00Z,101.52370581671569,47.23278772667437,7.296485320930797
2024-01-07T00:00:00Z,102.57417949400926,50.42848292865582,7.357465243795043
2024-01-07T01:00:00Z,102.81266203157331,52.30519854852493,7.453643067436576
2024-01-07T02:00:00Z,102.74767366590378,52.40935030173054,7.54117914497586
2024-01-07T03:00:00Z,102.68109333071872,54.00532825425304,7.040385830896779
2024-01-07T04:00:00Z,102.30570651702251,57.352887683481256,6.906640226730522
2024-01-07T05:00:00Z,102.0866268742772,56.912120181518006,7.4052972816335405
2024-01-07T06:00:00Z,102.7758641345219,58.302041155100326,7.213920784555476
2024-01-07T07:00:00Z,102.72322370809914,58.508338188421746,6.705263422399723
2024-01-07T08:00:00Z,102.23955045457808,55.65725039286997,6.689909300344326
2024-01-07T09:00:00Z,103.08471209459603,54.24531699491621,7.147579060406892
2024-01-07T10:00:00Z,102.0985672427262,55.6744316823953,6.9468176015548
2024-01-07T11:00:00Z,102.25823831060448,52.42212314378262,6.992071013577791
2024-01-07T12:00:00Z,103.37821260617083,49.58075934332677,7.321760009413058
2024-01-07T13:00:00Z,103.00429096886695,46.9955071865336,7.227711143495511
2024-01-07T14:00:00Z,102.40099534705449,45.489559151092735,7.3989619745255295
2024-01-07T15:00:00Z,102.73369035482177,43.15257341439431,6.42053916808799
2024-01-07T16:00:00Z,102.67739612226191,43.95520894381507,7.07601937516636
2024-01-07T17:00:00Z,101.23719306751131,41.495842236081145,7.208406556719162
2024-01-07T18:00:00Z,102.16676302526331,43.093534588216265,6.542024242993695
2024-01-07T19:00:00Z,102.60457669144536,41.87196446991744,6.803531307607009
2024-01-07T20:00:00Z,102.46169426172035,42.028446586107144,6.7478544513013246
2024-01-07T21:00:00Z,102.77355128241521,43.91684416249379,7.006509451317974
2024-01-07T22:00:00Z,103.22474115647395,43.3758332224986,7.488356190608219
2024-01-07T23:00:00Z,102.50923210767304,47.80867906250585,7.60677682139947
2024-01-08T00:00:00Z,102.15117260193857,49.829880808869824,6.755713734078015
2024-01-08T01:00:00Z,102.85242582925552,52.895295107368135,7.157967175148072
2024-01-08T02:00:00Z,102.5366883332161,52.113695072016625,7.167639355642694
2024-01-08T03:00:00Z,102.63196824958904,56.8187206103559,7.116287731454424
2024-01-08T04:00:00Z,102.57411314042346,57.748802525273156,7.11969389042177
2024-01-08T05:00:00Z,103.8509189000055,58.979450174011205,7.091122750735399
2024-01-08T06:00:00Z,101.61964786950102,57.947278623995864,7.506271036241926
2024-01-08T07:00:00Z,102.55583304843368,58.74130344441531,7.330739954310418
2024-01-08T08:00:00Z,102.75815548717581,55.456959195368626,6.68195383072052
2024-01-08T09:00:00Z,102.3794287538586,56.36990181469689,7.238716324264165
2024-01-08T10:00:00Z,103.22991291606414,53.22883723790006,7.267712012353436
2024-01-08T11:00:00Z,103.19662883935983,50.41915052839723,7.094490186145537
2024-01-08T12:00:00Z,102.77612269075573,48.875859481835626,7.339427311150819
2024-01-08T13:00:00Z,102.67466312232816,47.934978777809135,7.056422210289711
2024-01-08T14:00:00Z,102.76402158288417,45.17570079178241,7.060140316322875
2024-01-08T15:00:00Z,102.7776066731761,44.719219282203426,7.036372163403113
2024-01-08T16:00:00Z,102.80081348593713,41.263559214720495,6.3945267742600995
2024-01-08T17:00:00Z,102.7560004492416,40.145495846071604,6.975880481828238
2024-01-08T18:00:00Z,102.98622465729619,43.372387434143576,6.799524827663629
2024-01-08T19:00:00Z,103.24660603241394,43.1763935190889,6.644065606542233
2024-01-08T20:00:00Z,102.2648699262007,42.02249993381068,7.430205485421856
2024-01-08T21:00:00Z,102.36466805038343,44.340146107037086,7.151262255560337
2024-01-08T22:00:00Z,102.02574098525824,47.019507060201335,6.991050675716636
2024-01-08T23:00:00Z,103.3431987001788,48.34864824747041,6.830558994669272
2024-01-09T00:00:00Z,103.04516164659523,50.148223096183465,7.088850875388622
2024-01-09T01:00:00Z,103.18263375796639,53.16570644213276,7.297430827995254
2024-01-09T02:00:00Z,102.22525088081827,53.269287524798735,6.751910246935918
2024-01-09T03:00:00Z,103.84247406144007,55.68803269815698,6.998551488317017
2024-01-09T04:00:00Z,102.65557454592731,56.91035459198311,7.260419949655351
2024-01-09T05:00:00Z,103.05410290355563,57.454644562641484,6.419199661274761
2024-01-09T06:00:00Z,103.40719233033919,57.610194488579246,6.982729071278379
2024-01-09T07:00:00Z,102.49651012210195,57.80027484814103,6.871212588835738
2024-01-09T08:00:00Z,102.72683782074367,56.962610726261026,6.95985104267349
2024-01-09T09:00:00Z,103.09958588730044,54.60842660695787,6.849511433088429
2024-01-09T10:00:00Z,104.44873653773234,54.801795909900456,7.041287381562189
2024-01-09T11:00:00Z,103.180562371426,51.09416715305391,7.577088166126815
2024-01-09T12:00:00Z,103.84318057531536,49.78176655545287,6.902823257821435
2024-01-09T13:00:00Z,103.65283657259597,47.63416716645982,7.087513302728232
2024-01-09T14:00:00Z,103.24400501824726,46.358103612659235,7.5984239255227335
2024-01-09T15:00:00Z,102.57540211418466,42.22404181029033,6.834995326488233
2024-01-09T16:00:00Z,103.60987680540912,43.962706584653944,7.544402604678691
2024-01-09T17:00:00Z,102.34094482917598,41.59560304207529,7.001596901988132
2024-01-09T18:00:00Z,103.90043756183854,43.21996329477705,7.534568867759478
2024-01-09T19:00:00Z,103.21000265410913,41.79442846517129,7.225060337483896
2024-01-09T20:00:00Z,101.79488822635092,43.022953183990474,7.092132508774727
2024-01-09T21:00:00Z,102.95974695248408,46.25693179057605,6.980310795434024
2024-01-09T22:00:00Z,103.46697391046148,45.7226617912063,6.812787568036237
2024-01-09T23:00:00Z,103.03148806348013,49.16829752385326,7.022737464989306
2024-01-10T00:00:00Z,103.51750290549678,50.039045085564545,7.269208437706007
2024-01-10T01:00:00Z,102.74498791614386,52.48597119111359,6.996066570700999
2024-01-10T02:00:00Z,102.5270088136062,54.06995858941133,6.9050131584814425
2024-01-10T03:00:00Z,103.15427729847619,56.50470587579252,6.924765239746668
2024-01-10T04:00:00Z,103.21578283364497,56.24267161742247,7.297742984074916
2024-01-10T05:00:00Z,103.03580782446883,56.74335808729336,7.367548436529956
2024-01-10T06:00:00Z,103.83364557332109,57.36142380962298,6.799854845869489
2024-01-10T07:00:00Z,102.80489631243047,57.82711698663663,6.7994236427657535
2024-01-10T08:00:00Z,103.39658280366616,56.7073844447252,7.113807675900134
2024-01-10T09:00:00Z,103.28398498558181,56.36712912596357,7.458259619427176
2024-01-10T10:00:00Z,102.48164202393197,55.30473169982153,7.343797092493768
2024-01-10T11:00:00Z,102.61048490816574,51.09471402358521,6.624444336346026
2024-01-10T12:00:00Z,103.28595550812432,49.266051208386116,6.920777209002441
2024-01-10T13:00:00Z,104.2805999993435,46.49320822086702,6.720818933593146
2024-01-10T14:00:00Z,103.5896349059494,48.030372990759076,6.919746243425423
2024-01-10T15:00:00Z,102.44718258742769,44.64781524962946,7.481322998810606
2024-01-10T16:00:00Z,101.76475596744032,43.55159908977607,6.5732198053650945
2024-01-10T17:00:00Z,103.69652679650218,40.9323850046564,6.514340412015943
2024-01-10T18:00:00Z,103.29189325853591,41.998830010993125,6.751433753969919
2024-01-10T19:00:00Z,103.92063298475517,42.78184137410054,7.086193180772798
2024-01-10T20:00:00Z,102.91964103964428,42.81903907919006,7.186226446192227
2024-01-10T21:00:00Z,103.54510624892927,45.41885137533398,7.13123453045846
2024-01-10T22:00:00Z,103.80308673151393,48.3118311256428,7.352705620969305
2024-01-10T23:00:00Z,103.16626818089676,46.982384812085854,6.471074321729821
2024-01-11T00:00:00Z,103.18695721488447,48.97791275402322,7.356500961507681
2024-01-11T01:00:00Z,103.42263141554919,51.19279629529158,6.906371403986112
2024-01-11T02:00:00Z,103.69133817328017,55.60619916001649,7.21944829294146
2024-01-11T03:00:00Z,103.42283299774405,56.69920956652207,6.602972371971038
2024-01-11T04:00:00Z,103.92699816887973,56.79267541248184,7.001487009102721
2024-01-11T05:00:00Z,103.21903240536649,57.76396627471342,7.070881231176704
2024-01-11T06:00:00Z,102.79580239726845,57.18345637380328,7.346725311249525
2024-01-11T07:00:00Z,104.45848768405659,58.617433768055726,6.52442361321767
2024-01-11T08:00:00Z,103.17768313172878,56.54830140616698,7.009225764560472
2024-01-11T09:00:00Z,103.20577895814112,55.39677771003744,6.674429412657357
2024-01-11T10:00:00Z,103.4670983394639,54.608789771529274,7.151648813262483
2024-01-11T11:00:00Z,103.54359055482699,51.882557422736895,7.233164960936838
2024-01-11T12:00:00Z,103.32665817875585,49.76503400650215,7.386151072752426
2024-01-11T13:00:00Z,103.5212830515255,47.94002284470894,6.839491163707487
2024-01-11T14:00:00Z,103.52011888428592,46.79535541379305,7.278167945706637
2024-01-11T15:00:00Z,103.6374096635104,45.98963882599146,7.408270476243116
2024-01-11T16:00:00Z,102.38125627050634,43.657283001970605,6.50702590904336
2024-01-11T17:00:00Z,104.51043815350391,43.07590761331172,7.183703476029535
2024-01-11T18:00:00Z,103.50635584323273,41.800145937898876,7.287553376134031
2024-01-11T19:00:00Z,103.8803113097235,41.564795526518715,6.922382084083769
2024-01-11T20:00:00Z,102.91094932923298,43.7257830019596,6.6367679267424675
2024-01-11T21:00:00Z,103.37449986937537,44.514386575108155,7.282886726832899
2024-01-11T22:00:00Z,103.2838420668398,44.57737135125026,6.640147351732673
2024-01-11T23:00:00Z,104.36486188225427,47.6013780157542,6.946494569646729
2024-01-12T00:00:00Z,103.34709319658207,49.91710297651848,6.987962782659001
2024-01-12T01:00:00Z,104.02903999347005,51.56009449379168,7.2146614155112
2024-01-12T02:00:00Z,103.3347897736634,55.48173559454208,6.81201053214624
2024-01-12T03:00:00Z,103.44369053017303,56.13669328639461,6.794624893351643
2024-01-12T04:00:00Z,103.55722491739967,58.30137814816414,7.029674643628933
2024-01-12T05:00:00Z,104.33192256341465,57.99083187196469,7.301917143285925
2024-01-12T06:00:00Z,102.75507367048495,58.08138783642508,7.6862350001959445
2024-01-12T07:00:00Z,103.05216822236278,56.79080879270231,6.5477556400663675
2024-01-12T08:00:00Z,102.74634741715509,56.940132763472064,7.094602605335973
2024-01-12T09:00:00Z,103.18624894011928,55.66990817516784,6.674039492129713
2024-01-12T10:00:00Z,103.33419997440394,52.63288611596573,7.305643372962023
2024-01-12T11:00:00Z,102.94275937295481,51.531024891049775,6.7184366358072305
2024-01-12T12:00:00Z,103.39292612669267,49.676717401483685,6.797605534545303
2024-01-12T13:00:00Z,102.76264275953329,48.34292718323554,6.823218742280801
2024-01-12T14:00:00Z,103.27100563811616,46.46135011198573,6.977140318384059
2024-01-12T15:00:00Z,104.3902101999551,43.76182726854247,7.096959279057613
2024-01-12T16:00:00Z,104.00179403514055,43.54066637226638,7.145110418082554
2024-01-12T17:00:00Z,103.90373383608626,42.09051446033895,6.998269736145165
2024-01-12T18:00:00Z,103.31861072186044,39.13037997514505,6.601032693267825
2024-01-12T19:00:00Z,103.06195752047763,41.7878913577359,7.218335845093057
2024-01-12T20:00:00Z,103.27042196223286,44.15078540986689,6.9841124009010915
2024-01-12T21:00:00Z,103.82839508655199,42.661339993879935,7.348520437004409
2024-01-12T22:00:00Z,104.29408838986333,46.1126912004155,6.787678366156019
2024-01-12T23:00:00Z,104.32118370856766,49.51470885336514,6.519317581794701
2024-01-13T00:00:00Z,104.19530618124166,49.2393870469895,6.989792199195078
2024-01-13T01:00:00Z,103.52122156796602,52.07270144124779,7.38878580648528
2024-01-13T02:00:00Z,103.912274916202,52.69598374277208,7.048282640984815
2024-01-13T03:00:00Z,103.74932873498138,57.28408539115592,6.940099060248143
2024-01-13T04:00:00Z,103.81940511825263,56.84487060327885,6.73889589470277
2024-01-13T05:00:00Z,104.94856394847992,57.77403345310656,7.527329940004247
2024-01-13T06:00:00Z,103.0589998814982,59.354300465505624,6.691119221534566
2024-01-13T07:00:00Z,103.83266159203887,58.38888500495802,6.782381722711528
2024-01-13T08:00:00Z,104.56587445359807,56.052574497778785,7.1710102588252065
2024-01-13T09:00:00Z,103.23705425248323,55.00957632540505,6.443193793033963
2024-01-13T10:00:00Z,103.65812628736688,54.49493130452331,7.382377199614402
2024-01-13T11:00:00Z,103.72548075121618,51.44643130575729,7.187257934265206
